mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_4842,CNc1ccc(o1)N,4.42629,1.49628,1.1516,1.9716,69.81,-0.1735,0.0408,0.2143,1025.5811,0.131335,-379.937173,-379.929013,-379.928069,-379.970067,29.561,-1549.211789452,-1558.311297461,-1567.201844973,-1442.48003866
gdb_113839,COC1CC1C1OC1C,2.97682,1.04042,0.8482,1.4179,80.42,-0.2402,0.083,0.3231,1425.751,0.18032,-424.180724,-424.170901,-424.169957,-424.216096,35.673,-1958.3840529741,-1970.8840322541,-1982.738932282,-1817.6984177011
gdb_24282,C1C2CC3=COC=C3C12,3.92087,1.52054,1.19837,1.2934,77.7,-0.2124,0.0215,0.234,1012.9692,0.139603,-384.709614,-384.703214,-384.70227,-384.740198,26.686,-1800.119380575,-1811.2137396951,-1820.696655703,-1683.4271794261
gdb_24856,N=C1OC(=O)C=CC=C1,2.35601,1.82047,1.02695,3.9007,77.89,-0.2579,-0.0999,0.158,1072.3765,0.102127,-436.728959,-436.721482,-436.720537,-436.762795,27.188,-1527.321137987,-1535.072756664,-1542.776057148,-1432.161908173
gdb_39029,C1C2CN=C3OCOC123,3.17522,1.87635,1.35267,2.6105,68.91,-0.2511,0.0167,0.2679,925.3189,0.12686,-437.869832,-437.863268,-437.862324,-437.900634,26.2,-1615.37759343,-1625.479233312,-1634.369153315,-1504.943539538
gdb_40911,C1CC2(C1)CC1CC2C1,3.38752,1.35356,1.31483,0.0899,88.55,-0.2779,0.0909,0.3688,1111.9339,0.209087,-351.139404,-351.131935,-351.13099,-351.171058,31.547,-2205.4644667061,-2221.2199626781,-2234.260227207,-2049.5868385431
gdb_11786,OCC12CC(C1)C=C2,4.12722,1.71342,1.56614,1.4277,72.09,-0.2203,0.0204,0.2407,881.2434,0.154842,-347.762492,-347.75537,-347.754426,-347.79371,28.306,-1736.806232511,-1748.3354553681,-1758.41199489,-1616.268028701
gdb_30384,CN=C1C=C(C)NC=N1,3.8421,1.123,0.87845,5.7456,89.22,-0.1951,-0.01,0.1851,1326.8231,0.148457,-398.172534,-398.163594,-398.16265,-398.206496,32.485,-1780.783945758,-1791.171729744,-1801.247641757,-1658.8576920401
gdb_108620,CCC1=C(C)C2CC1C2,2.2699,1.45974,1.09243,0.1627,92.81,-0.2024,0.0296,0.232,1255.3709,0.206546,-351.140838,-351.131829,-351.130884,-351.174518,34.981,-2206.364314612,-2221.1534467241,-2234.193711253,-2051.758019683
gdb_28001,c1c(nc(n1C=O)N)O,2.69656,1.40871,0.92723,3.9191,68.54,-0.2029,-0.038,0.1649,1157.561,0.102098,-470.06149,-470.053499,-470.052554,-470.093943,29.791,-1438.436370664,-1445.864194697,-1453.567495181,-1341.793082065
gdb_31511,CCc1cc(c(o1)N)N,3.19951,1.08073,0.85815,1.0301,81.28,-0.1795,0.0329,0.2124,1385.113,0.159948,-419.238609,-419.229153,-419.228209,-419.272886,35.303,-1834.1749215141,-1845.1274636001,-1855.796371618,-1705.8129354921
gdb_119304,C1CC(C1)(CCO)C#N,2.09884,1.19621,0.89437,3.2104,79.29,-0.2732,0.0291,0.3023,1362.0641,0.170607,-403.149765,-403.140124,-403.13918,-403.18467,34.973,-1927.0286832621,-1938.7543164361,-1950.016220459,-1792.6833989251
gdb_104501,CC1NC1(CO)CC#N,2.6681,1.16263,0.94283,4.615,76.09,-0.2587,0.0257,0.2844,1290.7104,0.158121,-419.194288,-419.184384,-419.183439,-419.229592,35.522,-1806.363095125,-1817.0345131791,-1827.702793688,-1678.645560846
gdb_90887,CC12CN3C(CC1O)C23,2.41994,1.93938,1.4142,2.4763,76.97,-0.2217,0.0669,0.2886,988.3856,0.172177,-403.112595,-403.104709,-403.103765,-403.144367,32.0,-1903.704173732,-1916.5310852011,-1927.792989224,-1767.392903698
gdb_67613,OC12C3CN4C(CC14)C23,2.73,2.19306,1.69554,1.2606,73.18,-0.2276,0.0765,0.3041,856.7188,0.151107,-401.910188,-401.903931,-401.902987,-401.940303,27.203,-1777.034579483,-1789.1065976251,-1799.182509638,-1653.054488808
gdb_83313,CN1C2CCC(C=O)C12,2.64787,1.31088,1.12193,2.9197,79.65,-0.2286,-0.023,0.2057,1167.9355,0.171204,-403.134393,-403.12572,-403.124776,-403.168112,32.334,-1917.382614914,-1929.7156768001,-1940.977580823,-1782.293104903
gdb_20515,CC(=O)c1c[nH]nc1,4.95955,1.54313,1.18559,1.7328,64.84,-0.2432,-0.034,0.2092,949.8512,0.108695,-378.767574,-378.760415,-378.75947,-378.799439,25.621,-1443.1295104751,-1451.080049505,-1458.783977498,-1349.123014694
gdb_71544,OC12CC3C1OC23C#N,2.63484,1.5691,1.46419,4.4561,67.15,-0.2571,-0.012,0.2451,942.538,0.099938,-436.59634,-436.589064,-436.58812,-436.627997,28.028,-1444.1015219161,-1451.979269902,-1459.683197895,-1347.574949991
gdb_129352,N=COCC1=CC=NO1,4.54444,0.90904,0.81103,1.3552,69.09,-0.2664,-0.0226,0.2437,1355.3497,0.11284,-453.927495,-453.919447,-453.918503,-453.961947,27.999,-1502.9574735531,-1511.2387098261,-1519.535633824,-1401.191201478
gdb_17602,NC(=N)C(=O)C1CO1,4.46055,1.41432,1.15805,3.1055,61.22,-0.2542,-0.0666,0.1876,995.6432,0.106488,-415.851572,-415.843634,-415.842689,-415.884505,28.28,-1359.163158694,-1366.624240704,-1374.328168697,-1265.570818853
gdb_61190,NC(C#N)C(O)CC#C,3.61877,0.86694,0.79795,5.577,75.12,-0.2644,0.015,0.2794,1429.0959,0.133884,-417.972226,-417.9622,-417.961256,-418.007389,36.085,-1667.359811481,-1676.177567949,-1685.660483957,-1552.924760205
gdb_30615,c1coc(n1)C(=O)CO,4.64608,1.03514,0.85098,3.6398,67.26,-0.2608,-0.0666,0.1942,1261.6194,0.100459,-473.853117,-473.845004,-473.84406,-473.886713,28.25,-1468.555547646,-1475.90744309,-1483.611371083,-1372.989692
gdb_88748,OC1CC1C1OC1C=O,3.35384,1.03351,0.89492,3.8606,70.92,-0.256,-0.0402,0.2158,1296.0359,0.133468,-458.919793,-458.910952,-458.910008,-458.953994,32.033,-1658.6568891601,-1668.2182437931,-1677.7011598011,-1543.72234072
gdb_99266,CCC(=O)CCC(C)O,4.4418,0.59517,0.56382,1.216,83.39,-0.2405,-0.0046,0.2359,2068.0871,0.202014,-425.459532,-425.448057,-425.447113,-425.497688,40.416,-2132.9959623321,-2146.236402232,-2159.27729427,-1980.686350343
gdb_30922,Cc1ccn(c1OC)C,1.95679,1.86886,1.02317,2.0203,83.73,-0.1869,0.0512,0.238,1209.1842,0.169797,-403.175395,-403.165325,-403.164381,-403.210817,35.451,-1943.111738932,-1954.568170745,-1965.830074768,-1809.0908767481
gdb_71976,CC12OC3CC1(C#N)C23,2.83259,1.67858,1.22878,3.536,74.34,-0.2514,0.0126,0.264,1002.8813,0.124113,-400.705872,-400.698312,-400.697367,-400.737754,29.198,-1649.1670705531,-1658.64433898,-1667.533631474,-1539.666750053
gdb_42001,C1OCC2=CCCOC12,3.36647,1.44683,1.07691,2.0582,77.51,-0.2416,0.0112,0.2527,1117.506,0.162037,-423.031346,-423.023943,-423.022999,-423.063281,29.006,-1864.9906334861,-1877.232079058,-1887.900987076,-1735.519211552
gdb_51544,N=COC1CC11COC1,4.41008,0.86564,0.79538,4.0913,75.42,-0.2493,0.0142,0.2635,1440.7407,0.146517,-439.031374,-439.022566,-439.021621,-439.066018,31.337,-1716.4040323941,-1726.8746475681,-1736.949932072,-1595.009906308
gdb_49432,O=CN1C2C3CC=C1C23,3.50423,1.60192,1.32109,4.1151,77.39,-0.2076,-0.0603,0.1473,957.5085,0.124226,-400.637559,-400.630674,-400.62973,-400.668791,27.355,-1606.300048236,-1616.200885238,-1625.090805241,-1496.391846886
gdb_34723,C#CC1C2C3OC1OC23,3.88728,1.47145,1.44701,1.616,68.29,-0.242,0.0445,0.2865,924.0352,0.113756,-420.571327,-420.564856,-420.563912,-420.602158,26.363,-1577.0098106431,-1586.2818836271,-1594.5788076251,-1473.587542317
gdb_88242,CC1CC1C#CCC#N,3.40489,0.73728,0.63881,3.9931,86.37,-0.2495,0.0195,0.2689,1729.463,0.146344,-364.789996,-364.780261,-364.779317,-364.827081,34.182,-1838.288870518,-1848.1790398671,-1858.25495188,-1718.9385412451
gdb_71592,CC12CC3C1CCC23C,2.01458,1.91561,1.6357,0.2136,89.27,-0.2677,0.0855,0.3533,1040.5292,0.206864,-351.139872,-351.13148,-351.130536,-351.172033,34.244,-2205.7581409181,-2220.9344460831,-2233.975338121,-2050.1986598181
gdb_11219,O=CC1OCC(=O)O1,5.38739,1.38559,1.16665,2.1764,51.96,-0.2752,-0.0595,0.2157,940.3735,0.082436,-455.646208,-455.639106,-455.638162,-455.678848,23.959,-1254.8372774081,-1261.0458514541,-1267.5644149461,-1174.5362056961
gdb_30122,OC1CC1C1=CN=CN1,3.70665,1.17275,1.05021,3.3414,74.34,-0.2245,0.0236,0.2482,1157.5228,0.137826,-418.02354,-418.015558,-418.014614,-418.05691,29.945,-1699.5598083071,-1709.6601931711,-1719.143109179,-1583.9996333941
gdb_1741,CC1(CC1)NC=O,4.49659,2.01322,1.86985,3.474,61.37,-0.2461,0.0299,0.276,756.9702,0.136133,-325.792606,-325.785067,-325.784123,-325.824229,27.494,-1510.946918141,-1520.4361092391,-1529.32728426,-1406.1673478481
gdb_63398,CC1(C)CC(O1)C1CC1,3.88687,0.88653,0.87545,1.4716,86.84,-0.2376,0.0836,0.3212,1493.6619,0.20421,-388.27688,-388.267174,-388.26623,-388.311758,36.996,-2155.0560412271,-2169.4071720571,-2182.448064095,-2000.9454784081
gdb_52483,CC#CC#CC1CC1C,5.02805,0.5543,0.52144,0.4305,107.81,-0.2148,-0.0008,0.214,2161.0686,0.157184,-348.710475,-348.700131,-348.699187,-348.749107,36.026,-1936.992898673,-1947.3900952941,-1958.059003312,-1812.235951856
gdb_125920,CC1CC2=CC(O)=NN12,4.41927,1.16463,0.95868,2.6875,76.52,-0.2109,0.0276,0.2384,1209.5946,0.137496,-418.002289,-417.994477,-417.993533,-418.034692,29.943,-1686.2246145481,-1696.4316759421,-1705.9145919501,-1570.0576384321
gdb_57802,CC(C)C#CCC1CN1,4.42894,0.56939,0.55051,1.5181,92.75,-0.2414,0.0517,0.2931,2130.2704,0.192938,-367.1659,-367.155279,-367.154335,-367.204102,37.766,-2073.4867738261,-2086.3751811771,-2098.82307721,-1928.0954485621
gdb_75351,CC1=NCC2NC2CO1,3.381,1.35837,1.06149,2.077,76.51,-0.233,0.0266,0.2596,1152.1144,0.161241,-419.190164,-419.182056,-419.181112,-419.222746,31.229,-1803.775248009,-1815.573672227,-1826.242580245,-1674.349634232
gdb_93741,CC1=C(C)CC(O)CC1,2.56879,1.22307,0.86793,1.4187,89.39,-0.2216,0.0331,0.2547,1393.97,0.205445,-388.322038,-388.312115,-388.311171,-388.356415,37.69,-2183.3930926491,-2197.6080540261,-2210.648946064,-2028.9681478211
gdb_55115,CC(=O)C1CC2NC12C,2.43303,1.44333,1.16551,3.3031,79.51,-0.2235,-0.0041,0.2195,1153.3199,0.169535,-403.12961,-403.120392,-403.119448,-403.16401,34.474,-1914.3812393671,-1926.372308848,-1937.634212871,-1779.7190629851
gdb_20546,CC(C)c1cn[nH]n1,4.4468,1.35687,1.34369,0.5254,69.2,-0.2574,0.0006,0.258,1000.8932,0.143954,-360.059737,-360.051881,-360.050937,-360.092834,28.425,-1613.850864033,-1624.029687522,-1633.513231039,-1500.508933435
gdb_50127,O=CC1OC2(CC12)C#N,4.83444,1.05366,1.01035,4.5233,68.56,-0.2706,-0.0551,0.2154,1143.1511,0.099349,-436.649839,-436.642019,-436.641075,-436.682704,28.181,-1477.6726259071,-1485.209008997,-1492.91293699,-1381.904084854
gdb_83266,CC1OCC2N(C)C12C,1.84972,1.81285,1.51086,0.7155,82.15,-0.216,0.0834,0.2994,1084.2966,0.193569,-404.332032,-404.322742,-404.321798,-404.365185,35.775,-2041.0602462511,-2054.783240572,-2067.231136605,-1892.244604374
gdb_48229,C(=N)N(C=O)C(=N)C#N,2.83333,1.37113,0.93642,4.4261,69.9,-0.2818,-0.0836,0.1982,1147.271,0.088864,-448.949097,-448.940441,-448.939497,-448.983653,29.426,-1355.980433046,-1362.10241085,-1369.213342838,-1267.290193513
gdb_16448,CC12OC1C1COC21,4.28138,1.99853,1.76137,2.7617,63.79,-0.2399,0.0574,0.2972,792.6232,0.130173,-383.669578,-383.662917,-383.661973,-383.700083,26.027,-1542.1686284361,-1552.209399945,-1561.099947457,-1434.297948809
gdb_30483,CN=c1[nH]cnc(=O)o1,3.09042,1.41312,0.97555,4.886,69.7,-0.2598,-0.0586,0.2011,1133.2099,0.101705,-470.064604,-470.05655,-470.055606,-470.098402,28.088,-1440.39043369,-1447.778724656,-1455.482652649,-1344.591144696
gdb_12461,C1CN=COC(=O)N1,3.75477,2.02535,1.4045,3.8218,59.74,-0.2561,-0.0036,0.2525,836.7466,0.10938,-415.898909,-415.892026,-415.891082,-415.930509,25.019,-1388.867552227,-1396.990656232,-1404.695211734,-1294.438742889
gdb_81220,CC1C2CC11CCC1O2,2.47015,1.84083,1.43533,1.651,82.1,-0.2343,0.0731,0.3074,1015.8914,0.184428,-387.028476,-387.021039,-387.020095,-387.059807,31.235,-1999.5229155051,-2013.5207587681,-2025.375658796,-1856.5575400351
gdb_27003,c1coc(c1N)CC#N,3.23437,1.29498,0.96499,2.6166,72.1,-0.2031,0.0094,0.2125,1152.4392,0.113723,-416.844523,-416.83634,-416.835396,-416.877829,30.048,-1587.567649568,-1595.764799635,-1604.061723633,-1485.338275851
gdb_91473,NC1CC2CC1(N2)C#N,2.58056,1.67509,1.24678,3.659,76.35,-0.2426,0.0096,0.2522,1029.2378,0.151162,-398.111828,-398.104224,-398.10328,-398.14368,30.383,-1742.690384404,-1753.916520414,-1763.992432427,-1619.4400866961
gdb_52182,O=CNCC1CC(=O)N1,4.9892,0.76062,0.73202,3.1824,70.83,-0.2529,0.0164,0.2693,1514.4731,0.136028,-455.191072,-455.182038,-455.181094,-455.226474,31.795,-1668.0117933321,-1677.4514112191,-1686.934327227,-1553.470693035
gdb_36528,C1COCCC1CC#N,3.78683,0.92754,0.78858,3.2305,79.34,-0.2589,0.0317,0.2906,1427.4447,0.173071,-403.179622,-403.171168,-403.170223,-403.213065,32.037,-1945.764219475,-1958.2347058321,-1969.495982346,-1810.50151698
gdb_80782,CC1C2OC1(C#N)C2=O,2.02694,1.85611,1.16933,4.7799,68.71,-0.2819,-0.0438,0.2381,1038.8444,0.099098,-436.634062,-436.626112,-436.625168,-436.666649,29.105,-1467.772416414,-1475.227223334,-1482.931151327,-1371.829427859
gdb_131657,c1c(onc1C#N)CO,4.59457,0.93231,0.78352,4.7657,67.69,-0.2865,-0.063,0.2235,1337.7872,0.089402,-452.740427,-452.732544,-452.7316,-452.773658,27.765,-1385.9132398551,-1392.5209096251,-1399.6318416131,-1296.751741063
gdb_10403,CCC1(CCC1)C#N,2.52496,1.88405,1.36089,4.0521,75.25,-0.3014,0.0327,0.3341,996.6414,0.165706,-327.941982,-327.933517,-327.932572,-327.974792,31.329,-1837.166884426,-1848.7419154401,-1859.410823458,-1710.890110811
gdb_81312,OC1C2COC(=N)C1O2,2.40242,1.74909,1.6467,2.7244,65.26,-0.2607,-0.0008,0.26,913.1657,0.12599,-475.005244,-474.998036,-474.997092,-475.036839,28.189,-1563.6739893751,-1573.370885952,-1582.2608059551,-1453.481526448
gdb_55269,NC(=O)C1COC(N)=N1,3.41459,1.19181,0.96233,3.6312,66.4,-0.222,0.0344,0.2564,1186.315,0.126141,-471.265621,-471.257086,-471.256142,-471.299545,31.447,-1566.1877904291,-1575.051355054,-1583.941275057,-1457.0966057971
gdb_130748,c1c2c([nH]n1)C(=O)OC2,3.45113,1.65038,1.12437,2.8025,65.23,-0.2704,-0.0452,0.2252,972.881,0.093338,-452.793918,-452.787631,-452.786687,-452.824744,23.953,-1419.4793237741,-1427.0884979081,-1434.199429896,-1328.8086658371
gdb_3193,C1CC2CC1C=C2,3.93118,3.41816,3.00427,0.2258,67.0,-0.232,0.0248,0.2567,589.6468,0.152665,-272.595294,-272.590064,-272.58912,-272.623823,22.312,-1672.41188644,-1684.239803581,-1693.723974607,-1559.569453006
gdb_38576,C1C2CC3C4OC2C1C34,2.75382,2.15555,1.99705,1.2654,75.65,-0.222,0.0852,0.3073,830.6684,0.164479,-385.885548,-385.879805,-385.87886,-385.915204,25.829,-1910.176929067,-1923.460667088,-1934.128947597,-1779.5314377941
gdb_17523,COC12CC3C1N3C2,4.66822,1.78196,1.64635,1.9868,67.07,-0.225,0.0733,0.2984,838.1089,0.142526,-363.778917,-363.771962,-363.771018,-363.810113,26.776,-1598.508896492,-1609.253733099,-1618.737276616,-1484.334261451
gdb_1455,COC(=O)NC=O,8.49953,1.55421,1.32492,4.8191,49.43,-0.2648,-0.019,0.2458,847.1845,0.089124,-397.707881,-397.700373,-397.699429,-397.740254,24.238,-1185.114752418,-1191.067930301,-1197.587121302,-1107.035690075
gdb_35422,N#CC1NC2C=CCC12,2.94779,1.47482,1.21742,4.5927,76.57,-0.2456,0.0037,0.2493,1043.7295,0.138645,-380.867567,-380.860184,-380.85924,-380.900088,28.422,-1738.361199813,-1748.838090077,-1758.321006085,-1622.524293431
gdb_75029,CC1=CC=CC2NC2C1,2.76087,1.48724,1.04764,1.5937,88.83,-0.2119,-0.0171,0.1948,1178.488,0.173039,-366.003941,-365.995922,-365.994978,-366.036173,31.966,-1972.1986636091,-1984.9427438901,-1996.204647913,-1836.4320713871
gdb_44412,N=C1NC2C3CCC12O3,3.57004,1.45401,1.42967,3.5475,75.03,-0.2405,-0.004,0.2365,967.7455,0.137038,-417.87167,-417.864732,-417.863788,-417.902761,28.586,-1604.260016477,-1615.015520737,-1624.498436745,-1487.269748553
gdb_117287,CCCC(=N)OC(N)=O,4.64293,0.70585,0.61975,4.237,74.25,-0.2599,0.0104,0.2702,1792.7114,0.157364,-456.406866,-456.396371,-456.395426,-456.443763,36.433,-1803.081850564,-1813.38178329,-1824.050063799,-1676.1079144501
gdb_128988,c1c2c(ncn1)n[nH]n2,4.20718,1.77187,1.24679,2.5625,67.92,-0.2624,-0.0849,0.1775,881.6476,0.083572,-427.878407,-427.872965,-427.872021,-427.908267,21.237,-1299.693503255,-1306.943742241,-1313.461678224,-1214.689879097
gdb_90745,CC1OC2C1CNC2=O,3.29835,1.36503,1.07293,5.0961,71.94,-0.23,0.0158,0.2457,1132.1031,0.149273,-439.113108,-439.105145,-439.1042,-439.145922,30.053,-1767.6928530001,-1778.693713279,-1788.768997783,-1645.150385444
gdb_50970,N=COC(CC=O)C#C,1.95939,1.08376,0.72191,3.852,74.61,-0.2571,-0.0352,0.2219,1490.4443,0.120021,-437.845133,-437.835102,-437.834157,-437.882023,33.749,-1599.878748639,-1607.8048148181,-1616.694107312,-1493.264969539
gdb_118990,OCCC1(O)CCC=C1,3.44875,0.89562,0.87292,2.3841,80.11,-0.2474,0.0114,0.2588,1437.795,0.181975,-424.231954,-424.222302,-424.221358,-424.266834,36.072,-1990.531339044,-2003.138622363,-2014.993522391,-1849.5369693431
gdb_8254,C1C(=O)CN1CC#N,6.95812,1.07411,0.96306,3.1372,63.21,-0.259,-0.041,0.2181,1117.6154,0.106062,-378.714292,-378.706751,-378.705807,-378.746865,26.574,-1409.694575937,-1417.4054065291,-1425.109962031,-1316.132356528
gdb_38245,C1C2CC11CCCC1O2,3.06761,1.71629,1.40604,1.6761,80.77,-0.2349,0.078,0.3129,997.8223,0.186469,-387.077445,-387.070435,-387.069491,-387.109269,29.356,-2030.2514037261,-2044.5171933321,-2056.37209336,-1887.5953901931
gdb_119806,CCCC1=CCC(=O)C1,4.25019,0.75893,0.67827,2.8886,86.24,-0.2381,-0.0139,0.2242,1702.6276,0.181542,-387.136546,-387.127071,-387.126126,-387.171837,34.746,-2067.3378131351,-2080.0567930561,-2091.911065575,-1926.8573733051
gdb_73634,OC12COCC1C=CC2,2.25494,1.89368,1.43726,2.0404,75.02,-0.2423,0.0189,0.2612,987.2956,0.161115,-423.038364,-423.030711,-423.029767,-423.070601,30.45,-1869.3944916481,-1881.47905997,-1892.147967988,-1740.112577432
gdb_95425,CC1CC(C=O)=CCO1,2.82642,1.18337,0.86229,2.6454,81.06,-0.251,-0.0548,0.1962,1326.1503,0.158774,-423.057,-423.048343,-423.047399,-423.090401,32.344,-1881.0887493721,-1892.5432986581,-1903.212206676,-1752.537255632
gdb_3099,CCC1C(C)C1C,3.46991,1.89212,1.55217,0.0542,74.57,-0.2567,0.0813,0.338,931.1995,0.193921,-274.98231,-274.973411,-274.972467,-275.015306,32.396,-1914.582669756,-1927.662467352,-1939.518622398,-1777.801395481
gdb_5739,Cc1ccc2n1CC2,3.71512,2.13292,1.3906,2.0193,76.98,-0.1869,0.0563,0.2432,895.0999,0.143883,-326.736512,-326.729195,-326.728251,-326.76851,27.069,-1708.5752301101,-1719.0935359681,-1728.577079485,-1595.1598809591
gdb_133068,CCc1nccc(n1)F,2.92906,1.26309,0.94387,1.3121,73.57,-0.2624,-0.0387,0.2237,1214.9833,0.125065,-442.104988,-442.097126,-442.096182,-442.138655,28.727,-1654.109331437,-1663.3964646371,-1672.28638464,-1545.5082313341
gdb_113436,CCC1CC11CC(C)O1,3.75572,0.86091,0.80401,1.5333,87.28,-0.2192,0.0877,0.307,1576.4447,0.20401,-388.27166,-388.261762,-388.260818,-388.306896,37.093,-2151.7804442471,-2166.0110933491,-2179.051985387,-1997.8945296501
gdb_63221,CC1(C)N=CNC1C#N,2.34785,1.60908,1.2447,2.8465,76.53,-0.2461,-0.0003,0.2458,1067.3532,0.148006,-398.160506,-398.151731,-398.150787,-398.193724,33.066,-1773.236267506,-1783.727590477,-1793.80350249,-1650.843147092
gdb_104792,COC1(CO)CC2CC12,2.40762,1.50701,1.13507,2.1628,77.88,-0.2479,0.0778,0.3256,1155.5956,0.181765,-424.182182,-424.172995,-424.172051,-424.215992,34.95,-1959.2989610961,-1972.1980361001,-1984.052936128,-1817.6331567651
gdb_62509,CC1(C)C(C)(O)C1(C)O,1.58718,1.58693,1.54674,2.0342,82.35,-0.2218,0.0611,0.2829,1165.2308,0.200906,-425.419371,-425.40796,-425.407016,-425.454259,43.103,-2107.7945733831,-2121.0751738591,-2134.116065897,-1953.434261982
gdb_25969,CC(=O)Oc1ccco1,4.83947,1.01606,0.97641,1.5877,68.21,-0.2206,-0.0014,0.2193,1233.0387,0.11147,-457.820421,-457.812173,-457.811229,-457.854652,29.112,-1596.6426847261,-1604.799046708,-1613.095970706,-1495.097923328
gdb_120923,CC12CC1CC2CCO,3.15041,0.87128,0.79361,1.4061,86.15,-0.243,0.0816,0.3246,1555.6612,0.204957,-388.262461,-388.252586,-388.251642,-388.297444,37.05,-2146.007988956,-2160.2530707651,-2173.293962803,-1991.9633145821
gdb_72359,CC12CC=CC1N=CO2,2.39246,2.01995,1.48936,1.9191,75.3,-0.2448,0.0103,0.2551,947.7022,0.149572,-401.985779,-401.978457,-401.977513,-402.01744,29.119,-1824.468612302,-1835.8723333591,-1845.948245372,-1701.4586505411
gdb_66170,CC1(CCC1)COC=O,3.66778,0.85594,0.81161,4.0073,80.29,-0.2767,0.0095,0.2862,1490.4093,0.180965,-424.243404,-424.233681,-424.232736,-424.279105,35.11,-1997.7163170941,-2010.279047274,-2022.133319793,-1857.237132282
gdb_31284,c1coc(c1CO)CO,2.41604,1.54301,0.9999,2.3149,71.42,-0.2154,0.0121,0.2274,1152.3965,0.136738,-458.978487,-458.970146,-458.969202,-459.011761,31.115,-1695.487902406,-1705.363011539,-1714.845927547,-1579.9716531231
gdb_40499,C1CN1C12CN3CC1C23,4.14993,1.29837,1.22635,2.4432,79.17,-0.2117,0.0815,0.2933,1077.7497,0.160689,-381.94799,-381.940761,-381.939817,-381.979858,29.16,-1788.484736206,-1800.8353683441,-1811.504276362,-1658.867104675
gdb_92036,OC1CC2OC2C2NC12,2.85511,1.61798,1.22178,2.242,69.92,-0.2442,0.0628,0.3071,1022.6025,0.14986,-439.041709,-439.034376,-439.033432,-439.073308,29.606,-1722.8893379091,-1734.2855288581,-1744.361440871,-1599.584446918
gdb_72498,OC12CCC(C1)CCC2,2.38789,1.70115,1.40785,1.3965,83.28,-0.253,0.0726,0.3256,1059.0813,0.209547,-388.328675,-388.320839,-388.319895,-388.360194,33.328,-2187.557869882,-2203.082442542,-2216.12333458,-2031.3395043321
gdb_37711,C1C2C3C4CC=CC13N24,3.57013,1.96747,1.5146,1.5913,80.43,-0.2247,0.0045,0.2293,889.6534,0.150427,-364.724387,-364.718274,-364.717329,-364.754355,26.616,-1797.118632537,-1809.2816394841,-1819.356923988,-1673.302321711
gdb_44421,O=C1CC2C3CC12OC3,3.46368,1.51527,1.47524,3.8912,73.9,-0.2465,-0.0182,0.2283,945.8361,0.136956,-421.749795,-421.743103,-421.742159,-421.780705,27.618,-1688.6574669411,-1699.5679659241,-1709.050881932,-1571.9138100541
gdb_56233,CC(=O)COCC(=O)C,3.71716,0.79725,0.747,4.794,73.56,-0.2395,-0.0276,0.2119,1575.9964,0.15397,-460.189318,-460.178503,-460.177559,-460.227532,36.506,-1827.4436324711,-1837.543389826,-1848.212297844,-1701.656315876
gdb_52285,O=CCNC1CCC1=O,3.96044,0.79459,0.6964,4.5676,74.23,-0.235,-0.0324,0.2025,1576.7084,0.145368,-439.081572,-439.072222,-439.071278,-439.117255,32.675,-1747.903729176,-1758.034234472,-1768.110146485,-1627.1615849411
gdb_77799,CC1C2C(=O)CC12C=O,2.34197,1.41819,1.06207,3.4784,75.72,-0.2546,-0.0481,0.2065,1154.0318,0.134067,-421.83299,-421.824483,-421.823539,-421.86633,31.466,-1740.8630781961,-1750.634648344,-1760.117564352,-1625.644268179
gdb_87330,CC1CC1(OC=N)C#C,1.87938,1.464,0.96059,3.1057,81.9,-0.2515,0.0168,0.2682,1278.2875,0.144364,-401.89618,-401.886402,-401.885458,-401.931174,35.373,-1768.2444334111,-1778.106992364,-1788.1829043771,-1647.325959147
gdb_68477,CC12CC(C1)CCCO2,2.58162,1.65753,1.26129,1.178,84.9,-0.2356,0.08,0.3155,1108.9139,0.207907,-388.293127,-388.285028,-388.284084,-388.324906,33.9,-2165.2511799501,-2180.6107177431,-2193.651609781,-2009.1959667401
gdb_122561,COCCC1CC2CC12,5.01449,0.6692,0.64435,1.135,86.76,-0.2495,0.0874,0.3369,1830.4292,0.205518,-388.248696,-388.239105,-388.23816,-388.284048,35.332,-2137.370327571,-2151.7936219361,-2164.833886465,-1983.5572040181
gdb_27431,NC1=CC(=N)C=NC=N1,2.57834,1.66757,1.06745,1.8203,83.69,-0.213,-0.077,0.1361,1074.9897,0.114859,-413.000398,-412.992811,-412.991867,-413.032417,29.221,-1524.505505104,-1533.076023026,-1541.372947024,-1421.108337138
gdb_118901,CCCC1(O)CC=CC1,3.60969,0.90424,0.87761,1.3414,86.65,-0.2455,0.0206,0.2661,1480.3566,0.205114,-388.311819,-388.302122,-388.301178,-388.346356,37.203,-2176.9805781781,-2191.3373565891,-2204.378248627,-2022.6560347901
gdb_33801,N#CC12CN(C1)CCN2,3.49489,1.394,1.19095,4.0542,75.66,-0.2212,0.0199,0.2411,1055.6297,0.151244,-398.095488,-398.088125,-398.08718,-398.127096,29.375,-1732.436887344,-1743.814253023,-1753.889537527,-1609.03347744
